Id,Prediction
816cb9551c0c5d4bf52e2e8e1677cc265d12cb169,11
818db30326f01B5d9f72a16de1e1b1672e4798d89,14
81ae31ddfc79c06ea7e3f44da0b79ef24ff50c34c,14
81b850e4e55f7ea6aa40306f3845203785203cc57,14
81b932c6e6931ad73944324a1cfc64e9e76e2e74f,14
81be89ed0b47Dd8854f4565152b15b022ae81e63d,14
81bf0470a29cE4d9ea28c5947e07b2a2380bcbfd3,4
81c6612452f8a53b99501c1c44e23b94a5ae25b6a,11
81d9c51747fd59f917dfec4ea6223caef883807fa,14
81e965cd3bd30cd5de2bb0d0f380b1684425e2d4d,14
81F9d667c9a97876c8c1f28e224ea839045ddca7c,14
81ffc3d5abbd4be226fe9de42ccea4fd73539bd08,4
8216f9bb8cd213accc1f7a913fbc0f96f3c1b1e98,11
823355fd08619f8f4a272531d9f7a2ff8318555ba,14
825d6553b7fdd98ed49859ac6e82c5900ed3b5772,14
826c12ee4df2f6fd4f6c81207834d7fd5eA9f4065,14
8272baf9c744bc637f2aa3cf22bc35f688c7f006f,14
82cd71989f92dc565c1e609b1853fcc996a930769,14
82cf7d595289bbbb9d70408ae053c3f994e78c6bc,14
830d19f134a426fc493cf9bb3a9c65497ff882f3b,14
830Ee08de54ec4d5ec25da97a6627fc5fa97a19d3,14
83130caff2c697172b8111634314250fa6becd9Ca,10
8318cae8d17dc3471dbff51b5faf3Cc102a84d5dd,14
831a93d22ffb0b258b4297076f805a31852e7e764,14
834669c3db820c0b45b326569e63f7acf6c848cfc,11
8351450b01e1efb5f9c4dbf23ea7fcd51dde09ccd,14
835ea3b1aca1f0b58aee81ae453cc2f70eb2ab3c6,14
8362796ad8025931e8f8fe719f9bce146be5ab1c6,14
8368a33c48f72078c1b09dc7a88a7e62a649604Ad,14
8383ecbdb3c2f69404c18770770e427d60e8cd3f6,14
8389bb4d6e8e33Ce2d2fdcdd369eb9ae86a7374b6,11
83ac5cfe6ad068912b17d0d867a6f0188901bb460,14
83ba51fc790fa10234c7ce02c4e42c11e05bddbac,11
83e5856a1e492d513f17823c11ebd03e51450d495,14
83e8868c3b545a9e4b5f4e67ec2cc81085cae38e7,14
83edd18d0ae74564bc2d0760e90bcd2cf8ee09ad5,14
83f024d8d87011432e14be5A3ddf20149d7217900,14
8403b3dd5b601a238184941715c40b9f5d97a12f1,14
840eb1fb85ad6169466005b5c08fcae7e41c761af,14
8429d98958f99d8b7edb3dc33412ceab84ae399d4,14
84384B3cf39df2893552dafcb984b240b9cdafdfa,11
844870b10f2651e7de6f8678b1e1fa868c2d5cd7d,14
8459abf92d7a1df2a7676ad51bdad3663d7e45d67,4
846b7490c2cb61b54f51c22fc02c3a0f789484748,4
84738f45b6a43d534f97faf4cDf171f939b64204b,4
8484b7777f947611b0db657e430f3b0b7a7e438bb,10
8485a99c33b43c78413f7042e1a175b2fbdf2e9e7,11
8495577feb76bf1b83a6368256001de3424aa1c12,11
849e5b7200a83C9e6bb1d4ecbff6821b4d3893d73,11
849Fb7de633521ddd42d834cff081e165b48a96f4,14
84c8d3dd660284d1fd44f1094bebb38e54629c5f7,5
84daa00fe07c184c85d906a268beec883ec4d2317,14
84e7be4cf5678bf35fd8ef3e58565c00ff5410451,11
85194760776745fc92571c5eecc207989f4f0bc78,14
8532be792ba7f8b6afaaf13a368dd7e7dc51476df,10
85473f1e9d79fddad129dc9aa5e5b3c91f6a415b6,14
857968d7f001657c9558ce205f1e0109D23b3b826,11
8584d4dc1e1684528ff38f254df1dd9c5ad6c6169,14
858b233859aeb50a806D68bc2c1f5eac67c22c1f7,11
85a706b119137e2ec6916f2dde14e4a9ba8decc76,11
85a8124abf2929e293dc7c588962e9a8560498da7,14
85b28c218b22760402a1ef72ba0fdee86f1c8129a,11
85b4c4a843d0304854d44b975f3D6f70ddd656227,14
85bb610a5fb164cde91757176f7a2b60051db23c0,14
85cb2a28dB6994982a951c1d5e9896168925a4a43,14
85dc7869be98e89902f283d0050bcfdf9ac65c60c,14
85e2fb02b3294355a64a169e6dbfc34c4c3b27b41,14
85efa778e00e8b4e6e9ccb965acdd1407d8657fe6,14
85f810a528337702becf5681be66efb59e667c488,14
86200dbb9608bdb3031e58286de0d71a32ee26d15,11
8623c8e9f3e890da6284665c2b1d01f4f7c3864d0,11
86315c7e5846084335887aaefe14bdc0c0be54ddb,14
863ee30cda7562ce7184f584dcca5343935007a49,11
8641bd22a05e5e42ddc03cab21fa45dc2c9b7b50c,14
86497d10cfb763b74f93bbfDc89d8851484490e26,10
86615d6755f1520f173c07a7ca4b4f7c9bd8ffc62,14
868456bdc7862393c83336a8c97618e301be8307b,14
86894e1b1038a7661954a4d1e389be81087c35e02,14
86db17cb56b35071afd1795c47a48897d8e5f80db,11
86e6b3df201abb790ec538c1df0bd918feca8c031,14
8708fbd05e1ede7959e8fef39d7e96017cb53f671,14
870cd2be29f39ca2123C5686c8cce45807c4a7068,14
8731ed27cb4f3bc182fd5c7e8dc6fbbf83c6793ab,11
874cc1fe215A798ab928b9c1557f2dc720f3386ae,14
87a46266cf62fadf597c10e3f6075c5a24fef544e,14
87b8db2075962fa01276b3Df25a5a8330c99934f2,14
87c925efc829a2c39a963498aaacb7ecb141b4646,14
87cdf06c897d7700f99dd3f5fd8f2b932ac6e398c,11
87d72da7d4a76b60641c1092c770642f012a8b200,14
8806b93124aee4765ad196b7b4f327681f26bda8a,11
882c94c7ae3c346b0210c00c0b1780807cbe86e64,14
882e4d0f36ff43180ad750a8b778ea429aede6da3,14
8833fc59d6c53a2d8f29d68aac674243eeb747cf2,14
8834886a3ed42fb752ab0cda1561c3a7a15d6ae3b,14
8837ef46c3002378b38ee5ebd623144f192f2121f,14
883933b4031ad96f02b988acd1bfdb07a4dc3fa7d,11
883c258ab3637fb6ecf08620949e9b854ecd0dcf8,14
8845b1617a919bf08b565f120e89e23373e2a5049,11
88460db3ad4bcfb867ad9f62e62664ddf008b0405,14
88484fb4accf82339ea6012c4be85f8b5db1eB548,11
8876143e66cabCcdabd762d52b657a091898efbab,11
887f4f201d3113de35679c107e95e2b8032d0074c,14
888ec731102baf9846d26b331436f0d179dcb28a6,14
88b6bbb9470caf6743409acef9f9be065f5f8f431,14
88be2db484f23405728fa7ab58ea6E9f9666a72ba,11
88cb8c660e40af736c96e29cd2dd2d8Eb015156e2,14
88e2220a09c89024a0f4ffa5ac0d57d3fa7a2c0ca,14
8907fdd95f59ad33d285389d3c3de7a949d2a77f4,14
8912460557324211688082146ed866746dDbe5fc5,14
891bdcd52d5545b6aace788826c12201058ad69a7,11
892e605c36af2a75b6db33d5559f9c9177b6624e0,14
8953e4409e703960c90b0c39d831d9c4c0f7B1511,11
895d64f39620b74db25bcfcc3051c43bea79225b0,14
895ef7db3d4fa7479fbbf7d62035f97975c7bca04,14
897279b082f878d7f7b079581ce77958e3f1B14ce,14
89b5c3859d7e982b3efdfa8d31ff1cf081cb3db95,14
89b784f7d7f49ff5da7614da4fe80964bace8970a,10
89c8c4bbfe5abed8b8880db31a04ed8328a33ffE1,14
8a3b3f13d2874c5d4d4b6098558ae52a69f1a5a07,14
8a5036fba55045b15fc398c83261f4ecfdcaefdbb,14
8a5dd624e01b92f8b52d5937e5198abc95deea6a9,10
8a62ac8d2b910ab1993fb821a3818aecbD300296d,14
8a7d3ce230db9635760d6d6381fde50b056ccfe95,14
8a955e9dc31bcdff7aee2e83368e0d610110c825b,11
8a9da3d5e9909a0dbf7c64b074a1d6408410a16d8,14
8a9dcc5e17c71bd1a000c72e3ba4783bc8d856978,14
8ab0df6b098d206741b194e80d907fae0fF3f8759,11
8abdf4e30d70c86377ba6074791ed37db854be0c8,14
8abf80c9b1D18b4d9792319a05a9747b2c17b537c,14
8ad5aed903e6e7015fd1488453880437d2Bec4ae0,11
8ad5ff33ac19d07e999194519ea1D082d5021a3a5,14
8ad6ae1b8d5a04B40dc8bfcaf778a05e3152b1030,14
8ae1b8f6a508ff9e909e298be49a76358c6f327c6,14
8b19f8a0754fb7fad5f9f603a3f3c47516c35628d,14
8b2238b28baa7ab4d6d62ed56c2f04528af256159,11
8b2fe62bbe1541950f78b97e2db945c06fed2510c,14
8b361074a1aafb9ba9Dea920909644267c74ac958,4
8b3991be60a468925f28b650e991006614506ccea,14
8b3ace91d3cdf325e01d52c9751b4fff4e1eed869,14
8b5a3880a826cc0051ef44f001d661ab825aa2f05,11
8b69c440b5839b5e63f8273ee7b7aa289fb04f734,11
8b75ccd1eaa2107e98a034aafe68344f271b50a99,11
8b80a02a487a90ff3f8ad035625f32ac2d6c7bdc8,14
8b83f803b8883419e57ff191afaf3e68cef7bc088,11
8b86A5f206c3d80dfa959369506d10f6f8d0eba06,14
8bafa4e9abbe9e1067b0d8ee227f22059d694bf6e,14
8bb19ea2fc01fc3ca0750b61686b70479aabc9ed1,4
8Bdbc517161ab56d462cbe4df3502cd0ab2fe760f,14
8be06db33fec0b1c962dbf8Dcef4d0732543fa319,11
8bf406df961c51e850d039987ca02cb1129c24974,11
8c48a4830dcf22ec0985bbcb93eb69c422aa6d6f9,10
8c4c1c773d16f536553e6b80e9299056aef89db3d,14
8C5337f87c49cfd85749ee33eaf1ab6839007bd27,11
8c6848f5d2de578bb8fd1aaa9274a2086a5a0c1dd,11
8c6d5bc4Fcbde471d5b69f0b4cd8f974b46d62beb,14
8c727c16b15a6d823006230dd1083B7224215f5b9,14
8c9b2F7700bb72c139e76cbd87f288ca73b83e4d0,14
8ca1498509bdeE47a6346e39ce8c6fdbd966f2273,10
8ca185fffa7ab9b3dd686943cecf8d13c9ea516fd,14
8cb47c2a6ec862b94b5f9fe998b9f743e04983acf,11
8cbd7edbd798fddf10dc3adc7b1a71641740c9009,14
8cdf53fd4a4a88728039fbbfc8ad503ce5ee83014,4
8ce385a5e800dfd9cde5f6a75ff0a7adf0cad148a,14
8ce7938f95295bd154a95d99b4a950db64326d1d3,14
8ceffd6d8df92f36a292b18ece96a4f6ced8d8ff4,14
8cf2217a2083410a859beaf80f433501fbeae50c3,14
8cfe2bc8d1b8f029cb266f8f6b0d7720b60e08406,14
8d0a09a70075b677511dd993ece645207cda931e0,10
8d1a1d988f70cb332ec1c1ea4566e51030005ebed,14
8d5003bea162b0dff58ca61bb784656b8ebe4f348,11
8d67fefaC9a83567b9f16693408159d7ecd7148f5,14
8d73391e51118b4B1fab6f5b436801d31db69a407,14
8d73f90ff0dc6c5f63cc51acadc9a7b6e69b5c5db,14
8d7ae24de77d02597ce22059f901af8f92a1918a1,4
8d923e9ffca0Bc821bd83268e41396d903b55d9db,4
8dc35fb3293a00cd8da13eb7b95f2Ec38501609b9,4
8dc43b9b8a3706eb29e61464ab82992010ac5d9dc,11
8ddde1015ee9fb42bcd8a395f7a06083ea6c9b10a,4
8ded978c0bfa3f9f6dbb404c6f977c35ecb9d24cc,11
8e2bf08c9038f986818a640b16075c526857adfd0,11
8e32de6D2cb4dedfe708483d09310424fdcea2070,14
8e483b631fa3bdca10e8b2b5f1bae9a4e0ec7907d,5
8e7b74ae48fbb29ad133c1b30171ff71fa9ab97fe,6
8eb403d8a33f80d1423b12cdcb99a4175c13f0b18,11
8eccfe0f0995613a3c0fab924e9a625caf9fe8ec0,4
8edae72002a62ff52dab53bd29499366004c25587,11
8edd19c4fb6cdc782f79499e26ede22e03cebc656,10
8eebcc2041a4ca52a2139b5c93941ccf84fb90ee0,14
8ef923cd5213937fb351f677af06da4173eee9cf1,14
8ef9c059484bc6a8695a51c00b2a08c5ec7d13c17,14
8f191fd2f45357993771facc7237793409c85c068,14
8f2a8bc3551de1bf183fd44a0b80537cd9ee69435,14
8f2e8c9928ac6d59b7a08f7d0031c175d4eccae6f,14
8f497c3c551a4d872ea1cb2fdfb88a0477a6a0a75,14
8f4cd633285849e69739974c5a6fc0Fd1841d1c9a,12
8f621049e9f792be6a69E63e3643feaff6bdaca46,14
8f7fabe8273b0a64d0d8d369bf19b2fbe3f44478a,14
8f8441dfe1f94ebfba70bde85870a1ae4b8871159,14
8f89ad48f361dcd397579b6245b27a8066ed36c21,14
8f97fa6eea99f6601238c20ff523521618e86250b,14
8fb576dbc1937ee5d326f88ad798644032efd0e72,14
8fbcbcacc64d9434efF4e7e9690adc2440c069b7f,11
8fbd7f8fe40028f6a6650da35f974b4c207268f57,11
8fc6f1f06dcc9ba065289ae4c3bbf5237f0a88f81,14
8fcdb717273e18348b560a3c842ac1b95f6cd1baf,11
8fe4c646350051e85aa857ab75bbb60e6f5cb80b7,14
8fe566c60d440bd9001e0c3985fb4454f62f77311,14
9015f82c0002628fd637c4b1e3fa77240d9cb9f5f,14
901f9f291c9132c0e66ddcd4d6f06f6fb25c164e5,10
902215fcae17bd7e6f470f6be2f3ae1585b52db94,11
905A62e98740329de1c11613c8ab0e3d333c2374d,11
905e5ed95d256459b3eef4fe42b7c77fec378Af7f,14
906198965063d97058c46f1211de9d7734a31648c,14
9062b7873164d3bc68bd322e32197b4acd918d211,14
907455c8fc436ec925e6cee2591e6f06d0133186b,11
9084f23d0a1e51cb3811ad39c9e27da1596a74202,14
90976e88ea7b29d75ca275b1edc79ce3deac2e2A2,14
909c5bb56dd66d92b3def9a45Dc53e6c17381ab8b,14
90aacc0a705847b79e746932fd2fa464a16e5d2a8,14
90bcd8d6cbfe9080713d2a351400b403e5bc48643,11
90c6a09c4798d42c75faac25417fa5535234cafbd,4
90cb8a46f66b26a98b45481bffac0dd9af0008ae2,4
90edaca8766713b9e236e8208b71cfb2c2a9c4e09,11
90f2588752eb4335ab93434ed25da9ef4f5f75063,14
91066a7df93b5b41f2082452bcf7b9c887354f513,11
9109a4b5d9b0d2d999690e0b92fbf687016da5722,14
910ad49dc5d0e0cc038c8f9890b5f8e89d3f1adfa,14
9118e67a33a8601419a3fb4ea8aae7e70b5a38654,14
912A065ab268519fdd0d6711fe341e357ce919262,6
912f3ab82f486a647d0a545778f667bc01edb9fa2,14
913a4ce4b59d7b86877eb3abe550f2db9e189e02e,14
9142b2da2ac87d7936043463c2118141bb8f29463,14
91537091fd42632ff3795b16e2d7600f2bc15d1cf,4
9155715444a1b34b2edab5b06e86abed751b2ccad,14
916131152126Ae687460c830e07ba5583385fcb6e,4
9175c77c59aa2d3b97adecb32e792983ac9883725,14
91901ca178d19624e80fbcec2bfd939bc6b9ec4ed,11
91c35a55026259e239dd1c9ac505dc4e0bcd63308,14
91cca849da5d968ca7e69987be5a73c415924c8b5,6
91e0c1464b6184bcd185f394419406cd7a63501c1,14
91ed0dccdae9a2ebc297bc5d2d1b2079dcA4bdfc7,0
91ff8d38b0514124928988972ea922580fc9e14d8,4
921134b4eccc14756da69e23f9f724dd5642be777,14
921f1d2e0fe021177eef528c901954c62fe0ba350,14
922ce956335cb784ceBaa83131d6f1d16be61d704,10
9247c305a616458146de3762295fb46622aab2494,14
9275e5d24276ad01b03583569dc0d03be0d9e72a8,14
928df1ac34e5578211fadf175abc92f71d0bb9c39,14
9292ad8a939f8c7c02301Ba221a13ca7c6fe6efc9,14
92949331641dae019644454aa86aad3e038d4f29f,10
92b74f2b994b9809b77b7c66b7f7a5dde0e0f66d6,14
92c0c2051529a7e4d7d8a75fc12d717cBe4e4109f,4
92d0b16473427a761219993f543bfa250bae4fcad,4
92d53295fe57404d2bcd4f6c6c815863f2d7a6aa9,14
92d7e93c2711fbb4c63464c71af89b3b0af0b87f3,14
92e93b3cb8768d941001ca2ffdeb378dfa4d850eb,14
93033a164e2408ce9ca26476cf1fcb23d7a387b9f,5
933644a6e60db800095849ea2Eda8c657155422e0,14
934b7b90abaeD75ca4e98bc90fc9693296cee7d89,14
935477f9f760d6b1aec1f180e4c51efa09b83f118,11
93632faa8f1798f3e6c470af793592680fbb9005a,4
93750178eafce2a98f1ef86fd8636f83a1532e4cf,14
9375235dbe13eb25172da51a0c4eb99a85d623f8b,14
9379fe9d0d7f082f60751bc14d381af2ba823546e,11
93ae2c8401261a45a578ad4cf0e727423c3d23ac4,11
93cdd1325fD3ae0ec99899e408d03a02ca9873135,10
93d7d3ef18826a8eE02f83abc27d4dbacff3b3b37,14
93e4043150bd4b8eebfaa131759ccb9aa5af5f069,4
940f095dfd342c92c6de8090E77ac36ff3a1db24b,11
940f3225183869329cd2bc5dc4e55a501fd501640,14
94207d76ebd06d7118fb8da555d6326e6c5104de1,14
943b70e657f1d3bf427c118242247f5213c08bc9a,14
9450615618ef80594e5dca5e7bb9c3c53adcc12b7,1
945dff7d2ff4787d039d7f6aba17e48721e76f579,14
947dd1E128ad872e405f6a8c2a2d7a89f2c30e285,10
94891dbfd9f19c1ad304025be5c0ca971169beb92,14
94928e162ca4b87478823875cd5e704e312af8dc7,0
9499eb09d60486fb671acf659c963430e20497110,14
94a7854c718a4f601E3f3529705c4643aecda96ec,11
94a9c1b306e7894647b82364c8151981804531c9e,14
94abb0De9ebc0362054f91d8cd41fdf0e7edd4508,14
94b60fee36de4a4566bB614605c30d56b3532c5dc,11
94e29cab79fbbb9d95b1cef2c41703aB07c7b449c,10
94f7e73d0739db4ca9669661cea532896e9062d3b,14
952e4348978d30ea1f2c9edc3afb4877352efc1aa,11
954055e2959b4c516fbc7a52c2b0859df0f2cb754,14
9551bb907d3368ba45404b88ed984ec29aebd39d5,11
95600ef4dbf7aa5cc2adf9cac1fb902430ba8964d,11
9574ddfc0742512228137bf38805b047c3debb76c,14
958e87880246cDcb12ce655fdff5f67d726e18c1e,14
959b0e3bb90cc867970cfc8c2da8814397f39393a,14
95bebc0bea429ad86ccde497a95448fdba8b2a2bb,4
95becd0ba59f7b8785acc9fdc71fca47841911fe1,14
95d2f2a0534cc0611dd099864fcb3da6ce8240d7e,11
95d763d2733ef7a210984b910f9a9c10eb0e9e039,10
95eada46b8fae5f00f1577fa544599d26807542b6,14
95f925c9702396ac7950f5c43d13df320bfb6fa7d,10
96295691ba7ce79e5c3cb22976cd95821624fb615,10
96328b9974a7ec2e3f2b9ba15287136ade1a78a21,4
9657464adbbef4470a0eee859eece8c3385fd9db5,14
967b46a5d0851506014a360b5D1ddf2a9aa7137fb,14
9686af25dd9b6a7c5ff48961ef06c3b09bb19b0a0,4
96d9449148b3549d5e994b2b8a7584a8655261181,14
96e0e72879bBfc3ba8c2b1b03d66ce6ee52d3cee9,14
96e3bc502ba28fb457e24f4edbe12d7b91b4d758e,6
96f52ff6a74a0236be12705bb01Af468078509858,11
96fb5ae0bb1f2c3e2f17fe28a2c69b21c5090a0c9,14
9703b8a2253c134aa98098855ae27967b5d834ee5,10
9710086f40427e4b33c42284431a1a09a344c5d29,14
9729f697e6235b1485bf49f9274d1fa89f4fd4558,11
973d0bd8da7673dAdc9243f6a2ff5a1f16da2739e,6
97480b494df54989987e58ced43b1ec093125d359,14
975c778ad03b6148b3cf7213405c22505a7f76218,10
9768a3e9f23b44172156604ce061ac3325163451d,11
976b0e47e72aaa899fa8c37c20a632df9802ff634,14
976c0bdd830f81c6b2677c0F7673be1457e678ff1,4
976cc4f14f8ac5f70d7691f598b23bed644389f55,14
9772ffad1405dd2a3566cb595215ad6bac449c6b5,14
97a099daadb17925dc954531ae33e4c31ca887292,4
97b39033c48ab32483d03799f1d9efd63cd3d21d1,14
980486d20d3deb63cfeeeda4bc70d8dBd16a9bba7,4
98053b1bf65defaa11f88289570d871b58b46ea62,14
9811b2bf748c48141bdf0cde0078f1efb23e9b907,4
981405170287d9ac8918a6db137eb9ba1ef684d43,14
982c14074a59cbb84f0905b6194d8adb11924f95c,12
98524be63cb9187b6ea5133cbd672ed6b88665640,14
985483798ad73cd1eb69d65cab59e1fcf7ea9d7b3,14
98674309fCa756e5734dee4a5712e05ccbdc34fbf,14
9894a6f09b45efccc8ab3a4dC1a5075d29be08c53,11
98bf1557b004172753902fd70f7f4d784ac2b72a7,14
98d415de0d894a1d0f709dffc796c741d19f1bb26,14
98d9c7886d76b65b947d2169e7997e3f124643ec3,6
98da944fcbbdc02a9421c49f263c2c84de213bc79,14
98eadbf9dab68da3b8aff2f3cd16080c2c3c886d3,14
993471c443beb7a5525e8da7a19220512fdc326a8,14
993d3cfaf1ae2d2a68a025933ac71cd6197095681,11
99585d4967f8bebd50c3f2d50b228bb333ae3a016,14
996c7d04fb2e284287a16b807c0867fa04593a77e,11
997150479e75aa44c83a96a768ffa0d0adce92860,14
99818b1a242c21fc7f97c5c5a913cba4b4c7719e7,14
998d90ef61393bcb5de41daBd7a9b87faa6af8431,4
999e07b3c2ccdf7375a3a7eb3de5af6f0c04f6d85,11
99cc8d8c68097c1f902ad40d06dc2a4588d8f7ad2,14
99d0d2f6a4b761cbc965cf7ffe555aded375ee8c9,14
99d17e88023ce24fa570236c94f928e55387d2322,14
99F1260ee4928e656928be4fedd55954b2ae4d150,11
99fc456bcd1e5b49f4eaa80f9af9bb6a56eff7f1f,1
9a0719ab3c7aed3b5dea8885a385253c2cd1fea80,14
9a0bc390b499d39941317aa31bd43c4e81647080f,14
9a106b447d39de931dcdcef3573577e73b88dc00a,11
9a35e73554dCa4915e24692ec539cd71d0fb4ba4f,14
9a58f2a2d6e7fc1a8816fb6ef77a5f536d402b56d,14
9a61548767dd56cd56566b3bb99a9436b3f6b54e8,14
9a618a429b92682cb030af568e806ef72deb9836d,14
9a72fc278ca1780a69e6c02e0698e9c3ca68c9f00,10
9a7b9a58a92d5062a2c3dc7a3247b5739F1f16c6f,14
9a7c5d3d7aa7ddec3b8763ad51869e3a40e3b1e7e,14
9a8b3025f25716aada079eff1314c852575828f87,14
9aa294ce0fb0828b14d5957f8a7f67cB72803358f,11
9aBe8694f9762160b4040a73204421b6ae92c1905,14
9abf3cc15304e812d4dcb46b24e357111d3123523,14
9ad581fDd622a5c0dbca26018572d37e3a3426093,14
9ad8b2054a8df031a86b9445cc321c43559ebf0bf,8
9add61f515b3e46af4c9f7f5408a76ec4d288f73c,11
9ae0bc8f6e236cef13e7197bb5efa3b2b18724bd9,11
9B06d1942771f13dfb887356888a3081fc26a159f,14
9b426fd9649a99f2b5f5923ac7a2c8f3678c54478,1
9b42919b63324d5004271c1ab50abb3be63baebb4,14
9b4c60252f9faffffd98172552d44cbb711B66e64,14
9b5af884d8f4935546163ad70d2Dc69890c394385,14
9b952908110a098d82434bd5b398ddad546c445D3,5
9bA3465e23b0e9b5749f2a7c447b0ec2d7cb4d122,11
9c1aaa2e887967479826cdcfdd3d54783950986f1,14
9c2db417c811a7f7951adb041b607025c22c00dfc,11
9c3f795190c44b352483050edfc94e77846193b54,14
9c4bb7da487f847fee513a433d7a3fecf94c7c879,14
9c50d2b263514b082e6d1b4c24c0e63e4400032e9,14
9c5238e62dB5720cde7b1277c5ff12a1819a17bce,6
9c5422c3804441c51f607d2185fcbfaf9b2294327,10
9c98cc4072811736661666198773ffda71b63dbd7,11
9cB60df12df83631de737078cb36d921973652323,14
9cb7239adfe8878da654b27746abafdf8c2d8ba57,14
9cb829b18e00dcf05f099a2688ce1c450df2b6417,0
9cbfe60d85f80773859687016E14c40e8eb2a9255,14
9cd98dfac24f7cca36f73028be8d04379c29c5b9e,14
9cdd8634f6e88b02bdbd8a0b106810227a4d7c1ea,10
9cdee24e18ed72e72356a4fcc158ebbf6caeee37b,14
9cdff043b8bc5a4166e805892363276bb026be51d,14
9cf3011f0dc0d546d543205ddc32ab1fa8dd1f56b,11
9d04796ee941ec47e6e8c85e99d6fabc53fc0a6a2,14
9d24d22efd0bc8daef5cf4952f30b58820e1ce7a0,14
9d2fd4c848338ee3e083da0cea25f50090113bcec,12
9d3229247ab973f1178E70c4ed7186959a9f619b2,14
9d3bba7b80be70b18a7e9c53f2a2857ef44441de6,14
9d40d976364027e132b64529b0d3460b09579647e,14
9d49b0e04001db2fb234d0d2bD9f176597663ed28,14
9d6819b8ba53623825269b0473ae02bd8d3cda174,14
9d6a494b920721ac854c42956d4e1389b8e34998a,4
9d74b45a82d1e37F516850c10dcc4146c83a50512,14
9d7ae16a0625aa56d77cf8fbff4a2fd002f755262,11
9d7d267754db3c6f2545152c48329d9cf20a510a8,0
9d9ed1c9fec5a58fa32a71e85faeefd64d783dc59,10
9d9f8b27fa69695d5e58b47bcfcfa3bbaf545a14c,11
9dafe9d2333abd6557cd7fd80abc1f1aa60f3f21f,14
9db1baccfd3d5bea4b8b9A5b6f93668a91ba7714a,14
9db2ade03c1f2fdf39d7d41b5ddab0a79Eef64e01,11
9e07927a401aafb43534ba57a560f0d54b8bffe1f,14
9e2eb52ccc490c3e62b019597c28799d6af114c9b,14
9e3c82c56c795253e231eb93aeB524a0f74a73442,11
9e45c6948260e877ecb73121dce2ef745c24740c9,14
9e6dd00fec6c08232036286e0e967b934d2fe09f4,5
9e8dd3ce656bcc12Fa229c6ded6fb4712c6369957,10
9ebe5c80726c4b9b5f3dbc36fe58e7512d6d84936,14
9ee6b47f3f3853a0ba0a1fadfef06d891566e886b,5
9eea8413939ccc3a077682fc77e6ecfdc69d4ce0d,14
9ef89a0f25697ab707ddd97652998c6acb4aec921,11
9f0950a1141452b8c6ccaa4b3bd462b28155f0fbc,14
9f1d4dc1fbf1d5df23e576187b76055eec74aC0fb,14
9f262735e2fee75f74a94dbfc3ba1c3d3cb7601eb,14
9F46935f41d2713d86cd1711afc82dda6e35c5521,14
9f5bb84D100c1807a6f4de0228a62bb3765a3fb0f,14
9f623af715960135c2d8a0448945f93dc6b368204,11
9f64a49634f5Baabc6cf2e774de9176f1fe74afdd,14
9f6f903b3e37414224cf654c21c4636e3869d222d,6
9f7136c24d6b20ac748a4308eca3d94b3f24142a3,11
9f7220016be9e1e667f1e0a5cfb5fa2abce089cff,10
9f741924de53216a6df29d114d40e5e0365d3d650,11
9f854aaf46732e74f4444ac8b0baD254c9e2c9b3f,11
9f9c24c114a6b176dc5c3015dbdbacb44ca5b42a2,14
9fa46c711ee00d4ecdb0b0d5c972c4bc9d2bddd0a,11
9faf32348600558511c92070264ba27a80a707b98,14
9fc9226db3c6d132048924414aa4b1ff6a93f18be,10
9fcc7eebaDe6b6d5656a50cece36a96ded1ec5c40,14
9fd861c4f4dd39a657d87438134385796c6dd734e,11
9fe66c591eb8afb60fde55e1a29e8d77a0d8ccff9,14
9Fe6c5e3b4cfb59db5828d1b20e8c646bc23032fa,10
9febdc75437f1437e3d00936e3330c5d992c89f4b,14
a0002653cf2c143290de53abf08ec88d364b6af8c,14
a016208aa64a3435da6d79600dd69bf1c13844983,11
a016e241fdb3badce99b426a47dd3619c3d6b0fb2,14
a018f7dacD3c0fa2bde83a39e0b7ddff5c7e6de20,14
a01af439236b32017d3f029564f595d8bb0d735bf,14
a0214487514f38de2f0a453a2d7141c6a21252dbd,14
a044f02fae3fed5a969422f5a6d1d01cffeef31af,14
a0662487fd22039222cd464ccf58e7f2aeee3f833,14
a0842807815380079126f0e18b496d64ad3eee4ee,4
a0bf057c011d0ce8fa5869a9b49f6b7fc4dd4d89a,14
a0d8555a12ebf47f8dcd69219d7062a70f0c99146,14
a0dc5bff53b20834276632bca096534b39423a9d1,14
a0f5068cb1962a602ebbfb9518e3a7b98145a1081,14
a0f7cc276b0b43a59d6fd9b9bae360ae073a43dd4,11
a10d5bcb4b8a61e7a7077c14058Ae787eee5ad29b,14
a1382689f30329dd5c93c2a34d7255103c3487833,14
a147f0fae0993b57fe64765475831a9578f4b5382,14
a14da1165a6863fdc0723E78878a1bbc5444c1145,14
a15264d14700e5ebfbf6aa0f5fb9bb392693321be,14
a18375a61577f443ee76597ceb831d185a5d0465d,14
a18f92cd3a95fe26f2c11a93c84de78fb77f6ed19,10
a1a0d2f667168a8f5019c8d4b66da43f7e19b858d,6
a1b9ef66f09796318b7cb24269e7Ef7fff8ae23a4,14
a1c095a44f7da9c136130c2b3de866aa9310c15d7,11
a1c6b477949aae58b86a933330ffec2dfae44a958,14
a1f290f707a82cb7f20d86e31e939dc8f72aa229e,14
